Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Test Suite created on TestOps,,,,2021-12-29 14:38:36,2021-12-29 14:38:44,7.925s,FAILED
,,,,,,,
Test Cases/Create a new user,,,,2021-12-29 14:38:36,2021-12-29 14:38:40,4.019s,PASSED
"sample.Common.createNewUser(age, username, password, gender, 200)",,,,2021-12-29 14:38:37,2021-12-29 14:38:40,3.348s,PASSED
,,,,,,,
Test Cases/Find user by ID,,,,2021-12-29 14:38:40,2021-12-29 14:38:43,3.343s,PASSED
"id = sample.Common.createNewUser(age, username, password, gender, 200)",,,,2021-12-29 14:38:40,2021-12-29 14:38:42,1.537s,PASSED
"sample.Common.findUserById(id, age, username, password, gender, 200)",,,,2021-12-29 14:38:42,2021-12-29 14:38:43,1.433s,PASSED
,,,,,,,
Test Cases/Nothing,,,,2021-12-29 14:38:44,2021-12-29 14:38:44,0.014s,FAILED
sendRequest(findTestObject(null)),,,,2021-12-29 14:38:44,2021-12-29 14:38:44,0.004s,FAILED
