Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Test Suite created on TestOps,,,,2021-12-30 11:32:59,2021-12-30 11:34:30,1m - 30.917s,FAILED
,,,,,,,
Test Cases/Create a new user,,,,2021-12-30 11:32:59,2021-12-30 11:33:03,3.331s,PASSED
"sample.Common.createNewUser(age, username, password, gender, 200)",,,,2021-12-30 11:33:00,2021-12-30 11:33:03,2.868s,PASSED
,,,,,,,
Test Cases/Find user by ID,,,,2021-12-30 11:33:03,2021-12-30 11:33:06,3.213s,PASSED
"id = sample.Common.createNewUser(age, username, password, gender, 200)",,,,2021-12-30 11:33:03,2021-12-30 11:33:04,1.469s,PASSED
"sample.Common.findUserById(id, age, username, password, gender, 200)",,,,2021-12-30 11:33:04,2021-12-30 11:33:06,1.385s,PASSED
,,,,,,,
Test Cases/Find user by ID,,,,2021-12-30 11:33:06,2021-12-30 11:33:09,2.859s,PASSED
"id = sample.Common.createNewUser(age, username, password, gender, 200)",,,,2021-12-30 11:33:06,2021-12-30 11:33:07,1.334s,PASSED
"sample.Common.findUserById(id, age, username, password, gender, 200)",,,,2021-12-30 11:33:07,2021-12-30 11:33:09,1.476s,PASSED
,,,,,,,
Test Cases/Find user by ID,,,,2021-12-30 11:33:09,2021-12-30 11:33:12,2.778s,PASSED
"id = sample.Common.createNewUser(age, username, password, gender, 200)",,,,2021-12-30 11:33:09,2021-12-30 11:33:10,1.376s,PASSED
"sample.Common.findUserById(id, age, username, password, gender, 200)",,,,2021-12-30 11:33:10,2021-12-30 11:33:12,1.351s,PASSED
,,,,,,,
Test Cases/Find user by ID,,,,2021-12-30 11:33:12,2021-12-30 11:33:14,2.894s,PASSED
"id = sample.Common.createNewUser(age, username, password, gender, 200)",,,,2021-12-30 11:33:12,2021-12-30 11:33:13,1.464s,PASSED
"sample.Common.findUserById(id, age, username, password, gender, 200)",,,,2021-12-30 11:33:13,2021-12-30 11:33:14,1.382s,PASSED
,,,,,,,
Test Cases/Find user by ID,,,,2021-12-30 11:33:14,2021-12-30 11:33:17,2.727s,PASSED
"id = sample.Common.createNewUser(age, username, password, gender, 200)",,,,2021-12-30 11:33:14,2021-12-30 11:33:16,1.346s,PASSED
"sample.Common.findUserById(id, age, username, password, gender, 200)",,,,2021-12-30 11:33:16,2021-12-30 11:33:17,1.328s,PASSED
,,,,,,,
Test Cases/Find user by ID,,,,2021-12-30 11:33:17,2021-12-30 11:33:20,2.905s,PASSED
"id = sample.Common.createNewUser(age, username, password, gender, 200)",,,,2021-12-30 11:33:17,2021-12-30 11:33:19,1.371s,PASSED
"sample.Common.findUserById(id, age, username, password, gender, 200)",,,,2021-12-30 11:33:19,2021-12-30 11:33:20,1.484s,PASSED
,,,,,,,
Test Cases/Find user by ID,,,,2021-12-30 11:33:20,2021-12-30 11:33:23,2.827s,PASSED
"id = sample.Common.createNewUser(age, username, password, gender, 200)",,,,2021-12-30 11:33:20,2021-12-30 11:33:22,1.422s,PASSED
"sample.Common.findUserById(id, age, username, password, gender, 200)",,,,2021-12-30 11:33:22,2021-12-30 11:33:23,1.335s,PASSED
,,,,,,,
Test Cases/Find user by ID,,,,2021-12-30 11:33:23,2021-12-30 11:33:26,2.685s,PASSED
"id = sample.Common.createNewUser(age, username, password, gender, 200)",,,,2021-12-30 11:33:23,2021-12-30 11:33:24,1.333s,PASSED
"sample.Common.findUserById(id, age, username, password, gender, 200)",,,,2021-12-30 11:33:24,2021-12-30 11:33:26,1.316s,PASSED
,,,,,,,
Test Cases/Find user by ID,,,,2021-12-30 11:33:26,2021-12-30 11:33:28,2.704s,PASSED
"id = sample.Common.createNewUser(age, username, password, gender, 200)",,,,2021-12-30 11:33:26,2021-12-30 11:33:27,1.323s,PASSED
"sample.Common.findUserById(id, age, username, password, gender, 200)",,,,2021-12-30 11:33:27,2021-12-30 11:33:28,1.341s,PASSED
,,,,,,,
Test Cases/Find user by ID,,,,2021-12-30 11:33:28,2021-12-30 11:33:31,2.681s,PASSED
"id = sample.Common.createNewUser(age, username, password, gender, 200)",,,,2021-12-30 11:33:28,2021-12-30 11:33:30,1.332s,PASSED
"sample.Common.findUserById(id, age, username, password, gender, 200)",,,,2021-12-30 11:33:30,2021-12-30 11:33:31,1.309s,PASSED
,,,,,,,
Test Cases/Find user by ID,,,,2021-12-30 11:33:31,2021-12-30 11:33:34,2.626s,PASSED
"id = sample.Common.createNewUser(age, username, password, gender, 200)",,,,2021-12-30 11:33:31,2021-12-30 11:33:32,1.328s,PASSED
"sample.Common.findUserById(id, age, username, password, gender, 200)",,,,2021-12-30 11:33:32,2021-12-30 11:33:34,1.260s,PASSED
,,,,,,,
Test Cases/Find user by ID,,,,2021-12-30 11:33:34,2021-12-30 11:33:36,2.577s,PASSED
"id = sample.Common.createNewUser(age, username, password, gender, 200)",,,,2021-12-30 11:33:34,2021-12-30 11:33:35,1.256s,PASSED
"sample.Common.findUserById(id, age, username, password, gender, 200)",,,,2021-12-30 11:33:35,2021-12-30 11:33:36,1.273s,PASSED
,,,,,,,
Test Cases/Find user by ID,,,,2021-12-30 11:33:36,2021-12-30 11:33:39,2.844s,PASSED
"id = sample.Common.createNewUser(age, username, password, gender, 200)",,,,2021-12-30 11:33:36,2021-12-30 11:33:38,1.305s,PASSED
"sample.Common.findUserById(id, age, username, password, gender, 200)",,,,2021-12-30 11:33:38,2021-12-30 11:33:39,1.492s,PASSED
,,,,,,,
Test Cases/Find user by ID,,,,2021-12-30 11:33:39,2021-12-30 11:33:42,2.716s,PASSED
"id = sample.Common.createNewUser(age, username, password, gender, 200)",,,,2021-12-30 11:33:39,2021-12-30 11:33:40,1.352s,PASSED
"sample.Common.findUserById(id, age, username, password, gender, 200)",,,,2021-12-30 11:33:40,2021-12-30 11:33:42,1.301s,PASSED
,,,,,,,
Test Cases/Find user by ID,,,,2021-12-30 11:33:42,2021-12-30 11:33:45,2.773s,PASSED
"id = sample.Common.createNewUser(age, username, password, gender, 200)",,,,2021-12-30 11:33:42,2021-12-30 11:33:43,1.350s,PASSED
"sample.Common.findUserById(id, age, username, password, gender, 200)",,,,2021-12-30 11:33:43,2021-12-30 11:33:45,1.375s,PASSED
,,,,,,,
Test Cases/Find user by ID,,,,2021-12-30 11:33:45,2021-12-30 11:33:48,3.003s,PASSED
"id = sample.Common.createNewUser(age, username, password, gender, 200)",,,,2021-12-30 11:33:45,2021-12-30 11:33:46,1.471s,PASSED
"sample.Common.findUserById(id, age, username, password, gender, 200)",,,,2021-12-30 11:33:46,2021-12-30 11:33:48,1.433s,PASSED
,,,,,,,
Test Cases/Find user by ID,,,,2021-12-30 11:33:48,2021-12-30 11:33:50,2.521s,PASSED
"id = sample.Common.createNewUser(age, username, password, gender, 200)",,,,2021-12-30 11:33:48,2021-12-30 11:33:49,1.234s,PASSED
"sample.Common.findUserById(id, age, username, password, gender, 200)",,,,2021-12-30 11:33:49,2021-12-30 11:33:50,1.252s,PASSED
,,,,,,,
Test Cases/Find user by ID,,,,2021-12-30 11:33:50,2021-12-30 11:33:53,2.520s,PASSED
"id = sample.Common.createNewUser(age, username, password, gender, 200)",,,,2021-12-30 11:33:50,2021-12-30 11:33:51,1.228s,PASSED
